K,C_low,C_high,original_round_id,metric,delta,sign,original_low_run,original_high_run,replacement_used
1,1,2,1,queue_mean_ms,0.05547409222222223,increase,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,queue_mean_ms,-0.025231145555555556,decrease,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,queue_mean_ms,0.043583994999999986,increase,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,queue_mean_ms,0.04938691333333334,increase,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,queue_mean_ms,0.07129455000000001,increase,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
1,1,2,1,queue_p95_ms,0.009583499999999995,increase,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,queue_p95_ms,-0.0010380500000000126,decrease,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,queue_p95_ms,0.008509450000000002,increase,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,queue_p95_ms,0.0010180500000000203,increase,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,queue_p95_ms,0.008251249999999988,increase,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
1,1,2,1,service_mean_ms,0.05466143166666804,increase,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,service_mean_ms,-0.08689766444444302,decrease,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,service_mean_ms,-0.1364139322222222,decrease,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,service_mean_ms,-0.5412092977777778,decrease,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,service_mean_ms,0.29916060388888965,increase,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
1,1,2,1,service_p95_ms,-0.14915219999999962,decrease,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,service_p95_ms,-0.2416627000000009,decrease,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,service_p95_ms,-0.1730899000000008,decrease,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,service_p95_ms,-0.1884952000000002,decrease,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,service_p95_ms,0.4608964999999987,increase,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
1,1,2,1,deadline_miss_percent,0.0,equal,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,deadline_miss_percent,-0.055555555555555525,decrease,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,deadline_miss_percent,0.0,equal,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,deadline_miss_percent,0.0,equal,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,deadline_miss_percent,0.05555555555555558,increase,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
1,1,2,1,time_weighted_mean_A,0.0016398429500000256,increase,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,time_weighted_mean_A,-0.002606929933333335,decrease,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,time_weighted_mean_A,-0.004092417966666706,decrease,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,time_weighted_mean_A,-0.016236278933333348,decrease,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,time_weighted_mean_A,0.008974818116666672,increase,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
1,1,2,1,fraction_time_A_equals_C,-0.3364791188333333,decrease,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,fraction_time_A_equals_C,-0.3432182584833333,decrease,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,fraction_time_A_equals_C,-0.34654459255000003,decrease,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,fraction_time_A_equals_C,-0.35008515273333335,decrease,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,fraction_time_A_equals_C,-0.33593715025,decrease,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
1,1,2,1,completed_FPS,-0.0007030608369156255,decrease,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,completed_FPS,-0.0016174080372728383,decrease,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,completed_FPS,0.0006744455582250453,increase,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,completed_FPS,-0.0006171944062778323,decrease,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,completed_FPS,0.00033204177722012673,increase,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
1,1,2,1,local_p95_ms,-0.1720138999999996,decrease,results/local_concurrency_formal_full/c1/k1/run01,results/local_concurrency_formal_full/c2/k1/run01,False
1,1,2,2,local_p95_ms,-0.3110379000000023,decrease,results/local_concurrency_formal_full/c1/k1/run02,results/local_concurrency_formal_full/c2/k1/run02,False
1,1,2,3,local_p95_ms,0.3455186999999995,increase,results/local_concurrency_formal_full/c1/k1/run03,results/local_concurrency_formal_full/c2/k1/run03,False
1,1,2,4,local_p95_ms,-0.23698724999999854,decrease,results/local_concurrency_formal_full/c1/k1/run04,results/local_concurrency_formal_full/c2/k1/run04,False
1,1,2,5,local_p95_ms,0.2962680000000013,increase,results/local_concurrency_formal_full/c1/k1/run05,results/local_concurrency_formal_full/c2/k1/run05,False
