K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,configured_C,fraction_time_A_equals_C,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns,window,method
1,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k1/run01,1,0.33712335391666665,0.0006223355333333333,0.0030291710833333335,0.0036515066166666666,0.33712335391666665,0.33712335391666665,37340132,"[t0,t0+60s)",exact simultaneous half-open intervals
1,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k1/run02,1,0.34381626421666667,0.0007613508333333334,0.005307409633333334,0.0060687604666666665,0.34381626421666667,0.34381626421666667,45681050,"[t0,t0+60s)",exact simultaneous half-open intervals
1,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k1/run03,1,0.34710163905,0.00036430018333333334,0.0038782296166666665,0.0042425298,0.34710163905,0.34710163905,21858011,"[t0,t0+60s)",exact simultaneous half-open intervals
1,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k1/run04,1,0.35058352715,0.00041672805,0.003509379533333333,0.003926107583333334,0.35058352715,0.35058352715,25003683,"[t0,t0+60s)",exact simultaneous half-open intervals
1,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k1/run05,1,0.33643187513333334,0.0003252971833333333,0.003930340816666667,0.004255638,0.33643187513333334,0.33643187513333334,19517831,"[t0,t0+60s)",exact simultaneous half-open intervals
1,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k1/run01,2,0.0006442350833333333,0.00027298205,0.005073160566666667,0.005346142616666666,0.0006442350833333333,0.33876319686666667,16378923,"[t0,t0+60s)",exact simultaneous half-open intervals
1,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k1/run02,2,0.0005980057333333334,0.00024760528333333333,0.0050922119,0.005339817183333333,0.0005980057333333334,0.34120933428333333,14856317,"[t0,t0+60s)",exact simultaneous half-open intervals
1,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k1/run03,2,0.0005570465,7.039728333333333e-05,0.0054796523666666664,0.00555004965,0.0005570465,0.3430092210833333,4223837,"[t0,t0+60s)",exact simultaneous half-open intervals
1,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k1/run04,2,0.0004983744166666667,0.00016707708333333333,0.0052406379,0.005407714983333333,0.0004983744166666667,0.33434724821666667,10024625,"[t0,t0+60s)",exact simultaneous half-open intervals
1,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k1/run05,2,0.0004947248833333333,6.167441666666667e-05,0.006332800083333334,0.0063944745,0.0004947248833333333,0.34540669325,3700465,"[t0,t0+60s)",exact simultaneous half-open intervals
1,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k1/run01,3,0.0001849866,0.0,0.0022331623666666666,0.0022331623666666666,0.0001849866,0.35608900461666665,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k1/run02,3,0.00017299183333333333,0.0,0.00451744655,0.00451744655,0.00017299183333333333,0.33848720675,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k1/run03,3,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k1/run04,3,0.00040674545,0.0,0.004001557516666666,0.004001557516666666,0.00040674545,0.34085918043333335,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k1/run05,3,0.0002537857166666667,0.0,0.00337535925,0.00337535925,0.0002537857166666667,0.36642570443333333,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k1/run01,4,0.0,0.0,0.004159528566666667,0.004159528566666667,0.0,0.34407843471666666,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k1/run02,4,0.0,0.0,0.00387446445,0.00387446445,0.0,0.3525900377833333,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k1/run03,4,0.0,0.0,0.0029824201333333335,0.0029824201333333335,0.0,0.34513348703333335,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k1/run04,4,0.0,0.0,0.003143184716666667,0.003143184716666667,0.0,0.3312076934,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k1/run05,4,0.0,0.0,0.004814310033333333,0.004814310033333333,0.0,0.33466480483333333,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k1/run01,5,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k1/run02,5,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k1/run03,5,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k1/run04,5,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k1/run05,5,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k1/run01,6,5.948265e-05,0.0,0.0035243744666666665,0.0035243744666666665,5.948265e-05,0.36602124513333334,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k1/run02,6,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k1/run03,6,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k1/run04,6,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k1/run05,6,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k1/run01,7,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k1/run02,7,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k1/run03,7,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k1/run04,7,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k1/run05,7,0.0,0.0,,,0.0,,0,"[t0,t0+60s)",A=C duration is exactly zero; intersection is zero
1,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k1/run01,8,0.0,0.0,0.00354074145,0.00354074145,0.0,0.3402022187,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k1/run02,8,0.0,0.0,0.0034572783333333334,0.0034572783333333334,0.0,0.3289119537,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k1/run03,8,0.0,0.0,0.0031083811666666665,0.0031083811666666665,0.0,0.3436446612333333,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k1/run04,8,0.0,0.0,0.00408375275,0.00408375275,0.0,0.33911179605,0,"[t0,t0+60s)",exact simultaneous half-open intervals
1,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k1/run05,8,0.0,0.0,0.004147751266666667,0.004147751266666667,0.0,0.35920094505,0,"[t0,t0+60s)",exact simultaneous half-open intervals
2,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k2/run01,1,0.35855784543333336,0.17467291888333333,0.005320700116666667,0.179993619,0.35855784543333336,0.35855784543333336,10480375133,"[t0,t0+60s)",exact simultaneous half-open intervals
2,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k2/run02,1,0.35944034351666665,0.17344749305,0.0066361294,0.18008362245,0.35944034351666665,0.35944034351666665,10406849583,"[t0,t0+60s)",exact simultaneous half-open intervals
2,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k2/run03,1,0.3589424270166667,0.17106550026666667,0.00578399535,0.17684949561666666,0.3589424270166667,0.3589424270166667,10263930016,"[t0,t0+60s)",exact simultaneous half-open intervals
2,1,replacement01,4,POST_CAMPAIGN_REPLACEMENT,,results/local_concurrency_formal_full/replacements/c1/k2/replacement01,1,0.35588608481666667,0.17208158311666666,0.0061482235,0.17822980661666665,0.35588608481666667,0.35588608481666667,10324894987,"[t0,t0+60s)",exact simultaneous half-open intervals
2,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k2/run05,1,0.35967926745,0.17321604181666667,0.0071392130166666665,0.18035525483333334,0.35967926745,0.35967926745,10392962509,"[t0,t0+60s)",exact simultaneous half-open intervals
2,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k2/run01,2,0.2975252922,0.0009188635833333334,0.007931126666666666,0.00884999025,0.2975252922,0.6514864906,55131815,"[t0,t0+60s)",exact simultaneous half-open intervals
2,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k2/run02,2,0.31335935805,0.0009908162333333334,0.007129843016666667,0.00812065925,0.31335935805,0.6575059023333333,59448974,"[t0,t0+60s)",exact simultaneous half-open intervals
2,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k2/run03,2,0.3165747781,0.0008882097333333333,0.008339174133333334,0.009227383866666666,0.3165747781,0.6670075988,53292584,"[t0,t0+60s)",exact simultaneous half-open intervals
2,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k2/run04,2,0.3160623746,0.0012492363,0.008634366,0.0098836023,0.3160623746,0.66323072465,74954178,"[t0,t0+60s)",exact simultaneous half-open intervals
