K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,logical_arrival_start_s,logical_arrival_end_s,frames,miss_frames,deadline_miss_percent,share_of_run_misses
1,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k1/run01,0,1,30,2,6.666666666666667,1.0
1,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k1/run01,1,5,120,0,0.0,0.0
1,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k1/run01,5,30,750,0,0.0,0.0
1,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k1/run01,30,60,900,0,0.0,0.0
1,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k1/run02,0,1,30,2,6.666666666666667,1.0
1,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k1/run02,1,5,120,0,0.0,0.0
1,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k1/run02,5,30,750,0,0.0,0.0
1,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k1/run02,30,60,900,0,0.0,0.0
1,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k1/run03,0,1,30,2,6.666666666666667,1.0
1,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k1/run03,1,5,120,0,0.0,0.0
1,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k1/run03,5,30,750,0,0.0,0.0
1,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k1/run03,30,60,900,0,0.0,0.0
1,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k1/run04,0,1,30,3,10.0,1.0
1,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k1/run04,1,5,120,0,0.0,0.0
1,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k1/run04,5,30,750,0,0.0,0.0
1,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k1/run04,30,60,900,0,0.0,0.0
1,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k1/run05,0,1,30,3,10.0,1.0
1,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k1/run05,1,5,120,0,0.0,0.0
1,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k1/run05,5,30,750,0,0.0,0.0
1,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k1/run05,30,60,900,0,0.0,0.0
1,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k1/run01,0,1,30,5,16.666666666666668,1.0
1,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k1/run01,1,5,120,0,0.0,0.0
1,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k1/run01,5,30,750,0,0.0,0.0
1,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k1/run01,30,60,900,0,0.0,0.0
1,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k1/run02,0,1,30,5,16.666666666666668,1.0
1,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k1/run02,1,5,120,0,0.0,0.0
1,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k1/run02,5,30,750,0,0.0,0.0
1,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k1/run02,30,60,900,0,0.0,0.0
1,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k1/run03,0,1,30,4,13.333333333333334,1.0
1,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k1/run03,1,5,120,0,0.0,0.0
1,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k1/run03,5,30,750,0,0.0,0.0
