panel,K,C,metric,mean,sample_SD,n,unit,source_csv,source_column,source_sha256,run_values,run_ids,actual_round_ids,acquisition_phases,source_artifacts
a,5,1,deadline_miss_percent,13.188888888888888,3.2861756826566575,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[17.7, 11.533333333333333, 10.744444444444444, 10.333333333333334, 15.633333333333333]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c1/k5/run01"", ""results/local_concurrency_formal_full/c1/k5/run02"", ""results/local_concurrency_formal_full/c1/k5/run03"", ""results/local_concurrency_formal_full/c1/k5/run04"", ""results/local_concurrency_formal_full/c1/k5/run05""]"
a,5,2,deadline_miss_percent,2.1466666666666665,1.6759813782518331,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[1.411111111111111, 5.133333333333334, 1.1666666666666667, 1.5666666666666667, 1.4555555555555555]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c2/k5/run01"", ""results/local_concurrency_formal_full/c2/k5/run02"", ""results/local_concurrency_formal_full/c2/k5/run03"", ""results/local_concurrency_formal_full/c2/k5/run04"", ""results/local_concurrency_formal_full/c2/k5/run05""]"
a,5,3,deadline_miss_percent,3.695555555555556,3.7725012169777714,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[2.922222222222222, 10.377777777777778, 1.588888888888889, 1.7222222222222223, 1.866666666666667]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c3/k5/run01"", ""results/local_concurrency_formal_full/c3/k5/run02"", ""results/local_concurrency_formal_full/c3/k5/run03"", ""results/local_concurrency_formal_full/c3/k5/run04"", ""results/local_concurrency_formal_full/c3/k5/run05""]"
a,5,4,deadline_miss_percent,6.504444444444444,3.8668949485614266,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[12.066666666666666, 5.055555555555555, 2.6444444444444444, 8.811111111111112, 3.944444444444444]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c4/k5/run01"", ""results/local_concurrency_formal_full/c4/k5/run02"", ""results/local_concurrency_formal_full/c4/k5/run03"", ""results/local_concurrency_formal_full/c4/k5/run04"", ""results/local_concurrency_formal_full/c4/k5/run05""]"
a,5,5,deadline_miss_percent,13.773333333333333,2.558242548757175,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[17.48888888888889, 12.877777777777776, 14.911111111111111, 10.68888888888889, 12.9]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c5/k5/run01"", ""results/local_concurrency_formal_full/c5/k5/run02"", ""results/local_concurrency_formal_full/c5/k5/run03"", ""results/local_concurrency_formal_full/c5/k5/run04"", ""results/local_concurrency_formal_full/c5/k5/run05""]"
a,5,6,deadline_miss_percent,17.76888888888889,2.2211580785429357,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[20.61111111111111, 18.444444444444443, 15.444444444444445, 15.577777777777776, 18.76666666666667]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c6/k5/run01"", ""results/local_concurrency_formal_full/c6/k5/run02"", ""results/local_concurrency_formal_full/c6/k5/run03"", ""results/local_concurrency_formal_full/c6/k5/run04"", ""results/local_concurrency_formal_full/c6/k5/run05""]"
a,5,7,deadline_miss_percent,17.204444444444444,2.944890951469915,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[20.155555555555555, 13.333333333333334, 14.877777777777778, 18.433333333333334, 19.22222222222222]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c7/k5/run01"", ""results/local_concurrency_formal_full/c7/k5/run02"", ""results/local_concurrency_formal_full/c7/k5/run03"", ""results/local_concurrency_formal_full/c7/k5/run04"", ""results/local_concurrency_formal_full/c7/k5/run05""]"
a,5,8,deadline_miss_percent,19.69777777777778,4.161251295665646,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[20.655555555555555, 25.433333333333337, 14.866666666666667, 21.044444444444444, 16.48888888888889]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c8/k5/run01"", ""results/local_concurrency_formal_full/c8/k5/run02"", ""results/local_concurrency_formal_full/c8/k5/run03"", ""results/local_concurrency_formal_full/c8/k5/run04"", ""results/local_concurrency_formal_full/c8/k5/run05""]"
a,6,1,deadline_miss_percent,63.20185185185185,27.132345174420937,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[63.9537037037037, 100.0, 77.99074074074073, 36.138888888888886, 37.925925925925924]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c1/k6/run01"", ""results/local_concurrency_formal_full/c1/k6/run02"", ""results/local_concurrency_formal_full/c1/k6/run03"", ""results/local_concurrency_formal_full/c1/k6/run04"", ""results/local_concurrency_formal_full/c1/k6/run05""]"
a,6,2,deadline_miss_percent,32.2962962962963,0.3590277031544689,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[32.56481481481481, 31.685185185185183, 32.46296296296297, 32.5, 32.26851851851852]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c2/k6/run01"", ""results/local_concurrency_formal_full/c2/k6/run02"", ""results/local_concurrency_formal_full/c2/k6/run03"", ""results/local_concurrency_formal_full/c2/k6/run04"", ""results/local_concurrency_formal_full/c2/k6/run05""]"
a,6,3,deadline_miss_percent,37.79259259259259,1.0337580436106713,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[38.19444444444444, 36.101851851851855, 37.5462962962963, 38.648148148148145, 38.47222222222222]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c3/k6/run01"", ""results/local_concurrency_formal_full/c3/k6/run02"", ""results/local_concurrency_formal_full/c3/k6/run03"", ""results/local_concurrency_formal_full/c3/k6/run04"", ""results/local_concurrency_formal_full/c3/k6/run05""]"
a,6,4,deadline_miss_percent,34.09814814814815,1.070788397161268,5,percent,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,deadline_miss_percent,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[33.49074074074074, 33.94444444444444, 33.31481481481482, 33.77777777777778, 35.96296296296296]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c4/k6/run01"", ""results/local_concurrency_formal_full/c4/k6/run02"", ""results/local_concurrency_formal_full/c4/k6/run03"", ""results/local_concurrency_formal_full/c4/k6/run04"", ""results/local_concurrency_formal_full/c4/k6/run05""]"
