original_round,metric,common_conditions,raw_mean,cell_centered_mean,cell_centered_SD,positive_cells,negative_cells,missing_cell_all_rounds,replacement_used
1,service_mean_ms,55,13.481708471938385,0.015183938884430133,0.3041932523477664,31,24,K2/C1 removed from complete panel; original Round4 FAIL,False
2,service_mean_ms,55,13.403046763604209,-0.06347776944974497,0.39128379886812537,25,30,K2/C1 removed from complete panel; original Round4 FAIL,False
3,service_mean_ms,55,13.490220348416498,0.023695815362544403,0.2747876954166492,34,21,K2/C1 removed from complete panel; original Round4 FAIL,False
4,service_mean_ms,55,13.482158460560582,0.015633927506628304,0.25115119601273195,31,24,K2/C1 removed from complete panel; original Round4 FAIL,False
5,service_mean_ms,55,13.475488620750097,0.00896408769614243,0.3859358552022069,25,30,K2/C1 removed from complete panel; original Round4 FAIL,False
1,queue_mean_ms,55,105.00953387932951,4.940375802212372,33.77929267910299,23,32,K2/C1 removed from complete panel; original Round4 FAIL,False
2,queue_mean_ms,55,96.55127623640783,-3.5178818407093213,36.656766310400464,18,37,K2/C1 removed from complete panel; original Round4 FAIL,False
3,queue_mean_ms,55,101.67463229898759,1.6054742218704396,6.074783749378269,37,18,K2/C1 removed from complete panel; original Round4 FAIL,False
4,queue_mean_ms,55,100.70504714135495,0.6358890642378155,14.270542756917928,30,25,K2/C1 removed from complete panel; original Round4 FAIL,False
5,queue_mean_ms,55,96.40530082950582,-3.663857247611321,15.381764498430789,24,31,K2/C1 removed from complete panel; original Round4 FAIL,False
1,local_mean_ms,55,133.34722858548105,5.036793012536592,33.80621051589751,31,24,K2/C1 removed from complete panel; original Round4 FAIL,False
2,local_mean_ms,55,124.80825214646057,-3.502183426483884,36.70070546176282,23,32,K2/C1 removed from complete panel; original Round4 FAIL,False
3,local_mean_ms,55,129.97505430865448,1.6646187357100042,6.317636626680014,32,23,K2/C1 removed from complete panel; original Round4 FAIL,False
4,local_mean_ms,55,128.77550415504385,0.4650685820993785,14.383053972705769,20,35,K2/C1 removed from complete panel; original Round4 FAIL,False
5,local_mean_ms,55,124.64613866908238,-3.6642969038620907,15.617081204460263,26,29,K2/C1 removed from complete panel; original Round4 FAIL,False
1,front_end_mean_ms,55,11.30812627263819,0.06658574347092819,0.3265030453293851,31,24,K2/C1 removed from complete panel; original Round4 FAIL,False
2,front_end_mean_ms,55,11.324039898314838,0.0824993691475757,0.421908184778196,25,30,K2/C1 removed from complete panel; original Round4 FAIL,False
3,front_end_mean_ms,55,11.205762267101708,-0.03577826206555563,0.26349494130854534,22,33,K2/C1 removed from complete panel; original Round4 FAIL,False
4,front_end_mean_ms,55,11.17037775331116,-0.07116277585610388,0.2845180781116232,15,40,K2/C1 removed from complete panel; original Round4 FAIL,False
5,front_end_mean_ms,55,11.199396454470419,-0.042144074696844634,0.3894735125461282,26,29,K2/C1 removed from complete panel; original Round4 FAIL,False
1,start_lag_mean_ms,55,3.547859961574964,0.014647527968855243,0.4184243672229332,29,26,K2/C1 removed from complete panel; original Round4 FAIL,False
2,start_lag_mean_ms,55,3.5298892481337183,-0.0033231854723906186,0.679922401728242,28,27,K2/C1 removed from complete panel; original Round4 FAIL,False
3,start_lag_mean_ms,55,3.6044393941486774,0.07122696054256854,1.1696940673116747,25,30,K2/C1 removed from complete panel; original Round4 FAIL,False
4,start_lag_mean_ms,55,3.4179207998171477,-0.1152916337889611,0.508351497971063,19,36,K2/C1 removed from complete panel; original Round4 FAIL,False
5,start_lag_mean_ms,55,3.5659527643560365,0.032740330749927785,0.9451456233297094,23,32,K2/C1 removed from complete panel; original Round4 FAIL,False
1,deadline_miss_percent,55,23.133403078403077,0.7065180375180375,2.583515754493229,28,22,K2/C1 removed from complete panel; original Round4 FAIL,False
2,deadline_miss_percent,55,23.206055796055796,0.7791707551707552,5.231712937771368,22,29,K2/C1 removed from complete panel; original Round4 FAIL,False
3,deadline_miss_percent,55,22.592190957190958,0.1653059163059168,2.6124193286382273,24,28,K2/C1 removed from complete panel; original Round4 FAIL,False
4,deadline_miss_percent,55,21.84646224146224,-0.5804227994227994,3.9311072806829714,20,28,K2/C1 removed from complete panel; original Round4 FAIL,False
5,deadline_miss_percent,55,21.356313131313133,-1.0705719095719093,4.7097611430695006,23,29,K2/C1 removed from complete panel; original Round4 FAIL,False
