K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,columns,purpose,frames_read
1,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k1/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k1/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k1/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k1/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k1/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k1/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k1/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k1/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k1/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k1/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k1/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k1/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k1/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k1/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,1800
1,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k1/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,1800
1,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k1/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,1800
1,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k1/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,1800
1,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k1/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,1800
