K,C,mean_DMR,best_observed_C,best_observed_DMR,descriptive_gap_pp,interpretation
1,1,0.16666666666666669,4,0.13333333333333333,0.033333333333333354,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
1,2,0.16666666666666669,4,0.13333333333333333,0.033333333333333354,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
1,3,0.15555555555555556,4,0.13333333333333333,0.022222222222222227,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
1,4,0.13333333333333333,4,0.13333333333333333,0.0,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
1,5,0.2,4,0.13333333333333333,0.06666666666666668,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
1,6,0.30000000000000004,4,0.13333333333333333,0.1666666666666667,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
1,7,0.2888888888888889,4,0.13333333333333333,0.15555555555555559,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
1,8,0.2777777777777778,4,0.13333333333333333,0.14444444444444446,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
2,1,0.32222222222222224,2,0.29444444444444445,0.02777777777777779,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
2,2,0.29444444444444445,2,0.29444444444444445,0.0,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
2,3,0.29444444444444445,2,0.29444444444444445,0.0,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
2,4,0.29444444444444445,2,0.29444444444444445,0.0,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
2,5,0.3888888888888889,2,0.29444444444444445,0.09444444444444444,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
2,6,0.5666666666666667,2,0.29444444444444445,0.2722222222222222,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
2,7,0.5888888888888889,2,0.29444444444444445,0.29444444444444445,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
2,8,0.5722222222222223,2,0.29444444444444445,0.27777777777777785,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
3,1,0.6222222222222222,2,0.46296296296296297,0.15925925925925927,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
3,2,0.46296296296296297,2,0.46296296296296297,0.0,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
3,3,0.5296296296296297,2,0.46296296296296297,0.06666666666666671,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
3,4,0.5148148148148148,2,0.46296296296296297,0.05185185185185187,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
3,5,0.562962962962963,2,0.46296296296296297,0.10000000000000003,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
3,6,0.8777777777777778,2,0.46296296296296297,0.4148148148148148,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
3,7,0.9259259259259259,2,0.46296296296296297,0.46296296296296297,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
3,8,0.9296296296296296,2,0.46296296296296297,0.4666666666666666,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
4,1,0.875,4,0.5611111111111111,0.3138888888888889,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
4,2,0.6666666666666666,4,0.5611111111111111,0.10555555555555551,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
4,3,0.6666666666666667,4,0.5611111111111111,0.10555555555555562,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
4,4,0.5611111111111111,4,0.5611111111111111,0.0,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
4,5,1.2638888888888888,4,0.5611111111111111,0.7027777777777777,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
4,6,1.3027777777777778,4,0.5611111111111111,0.7416666666666667,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
4,7,1.288888888888889,4,0.5611111111111111,0.7277777777777779,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
4,8,1.3416666666666666,4,0.5611111111111111,0.7805555555555554,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
5,1,13.188888888888888,2,2.1466666666666665,11.042222222222222,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
5,2,2.1466666666666665,2,2.1466666666666665,0.0,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
5,3,3.695555555555556,2,2.1466666666666665,1.5488888888888894,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
5,4,6.504444444444444,2,2.1466666666666665,4.357777777777778,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
5,5,13.773333333333333,2,2.1466666666666665,11.626666666666667,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
5,6,17.76888888888889,2,2.1466666666666665,15.622222222222222,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
5,7,17.204444444444444,2,2.1466666666666665,15.057777777777778,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
5,8,19.69777777777778,2,2.1466666666666665,17.551111111111112,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
6,1,63.20185185185185,2,32.2962962962963,30.90555555555555,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
6,2,32.2962962962963,2,32.2962962962963,0.0,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
6,3,37.79259259259259,2,32.2962962962963,5.496296296296293,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
6,4,34.09814814814815,2,32.2962962962963,1.8018518518518505,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
6,5,43.90185185185185,2,32.2962962962963,11.605555555555554,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
6,6,86.83148148148148,2,32.2962962962963,54.53518518518518,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
6,7,89.55,2,32.2962962962963,57.2537037037037,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
6,8,89.02592592592593,2,32.2962962962963,56.729629629629635,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
7,1,100.0,4,47.39047619047619,52.60952380952381,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
7,2,82.77936507936508,4,47.39047619047619,35.388888888888886,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
7,3,58.87460317460317,4,47.39047619047619,11.48412698412698,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
7,4,47.39047619047619,4,47.39047619047619,0.0,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
7,5,68.66825396825396,4,47.39047619047619,21.27777777777777,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
7,6,93.13333333333334,4,47.39047619047619,45.74285714285715,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
7,7,97.26190476190476,4,47.39047619047619,49.87142857142857,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
7,8,96.61111111111111,4,47.39047619047619,49.22063492063492,post-hoc descriptive gap to hindsight static minimum; not recoverable controller gain
