C,K,run_id,frames,local_latency_mean_ms,local_latency_median_ms,local_latency_p95_ms,local_latency_p99_ms,start_lag_mean_ms,front_end_mean_ms,queue_wait_mean_ms,queue_wait_p95_ms,inference_mean_ms,inference_p95_ms,deadline_miss_pct,peak_waiting_queue,time_weighted_waiting_queue,max_active_inferences,service_overlap_pair_count,service_overlap_time_ms,rep,offered_duration_s,wall_clock_duration_s,completion_elapsed_s,drain_after_offered_end_s,workers_actually_used
2,5,run01,9000,26.650274404,26.793459,32.17821315,101.70759469,1.0784142611111112,11.058852802222223,6.826133344333333,15.17333695,7.6868739963333335,9.04077465,1.7,35,1.0272011487112136,2,7224,30499.378716,1,60,63.187018782,60.002133456,0.002133456,2
4,5,run01,9000,30.81273781088889,28.292237,33.57799355,120.76604891,1.4649814283333333,11.269593234777778,3.712123504,15.3331884,14.366039643777778,18.3707261,5.611111111111111,28,0.5592839133787637,4,16349,32082.10303,1,60,63.384729559,60.001823112,0.001823112,4
2,6,run01,10800,32.3502472762037,28.5333405,40.8759787,194.51007302,1.2654492225925926,12.517458403796295,9.944646035833333,16.0385137,8.62269361398148,10.6554078,32.620370370370374,50,1.7960694160594515,2,9055,44091.358734,1,60,63.209883266,60.006743519,0.006743519,2
4,6,run01,10800,33.308208602685184,29.3220375,38.8916705,140.33376046,2.1119729682407407,12.053209557222223,4.8417322277777775,15.64664775,14.301293849444445,18.37387735,33.833333333333336,15,0.874837157982648,4,21784,45777.78002,1,60,63.765540602,60.001195387,0.001195387,4
2,7,run01,12600,62.572006858095236,36.509831,248.20095905,266.85516544,1.1007469083333334,12.72081887404762,40.1437235034127,219.9294322,8.606717572301587,10.6600552,53.523809523809526,56,8.451970483571976,2,11489,50092.268338,1,60,63.388071233,60.010649329,0.010649329,2
4,7,run01,12600,42.37636379904762,32.463454,79.78645225,265.18641943,3.0094540253174604,13.268009923968254,10.806370789444445,42.8738955,15.29252906031746,19.12916125,47.73809523809524,36,2.2770822279962846,4,28609,53980.861341,1,60,63.995293726,60.021894489,0.021894489,4
4,7,run02,12600,42.44559377484127,32.5349715,89.05712815,249.32963447,1.788023065793651,13.163389570714285,12.180284417777777,49.24301155,15.313896720555556,19.13589455,47.82539682539682,51,2.567888558969583,4,28616,54052.38071,2,60,64.029666262,60.013987027,0.013987027,4
2,7,run02,12600,234.2246387490476,235.196855,272.17744945,283.83302614,1.3508412903174603,14.178520311190477,209.24688070333335,245.732733,9.448396444206349,13.2211054,100.0,58,44.02004111640644,2,12599,59044.970156,2,60,63.764564892,60.199724167,0.199724167,2
4,6,run02,10800,33.6402584825,29.431444,38.9850332,155.93332337,1.496602711111111,12.025875973888889,5.822688223518519,15.8159208,14.295091573981482,18.43610195,33.5,32,1.0517803351894395,4,21798,45690.799447,2,60,63.866538067,60.008932634,0.008932634,4
2,6,run02,10800,29.520229750277778,28.0756535,37.92540345,114.59730691,0.7812400962962963,11.61471080361111,8.605220626666666,16.0740987,8.519058223703704,9.76410435,31.62962962962963,31,1.5520031009855266,2,9032,43854.921684,2,60,63.291138289,60.014682062,0.014682062,2
4,5,run02,9000,29.481333814444444,28.077566,33.21195465,37.99424689,0.9203321283333333,11.155276714333333,3.177877458,14.88929605,14.227847513777778,18.20081005,4.522222222222222,22,0.47813834973764685,4,16305,31894.810547,2,60,63.616965413,60.00066634,0.00066634,4
2,5,run02,9000,26.30478705066667,26.806346,32.1620888,70.38667572,0.9886887111111111,10.917253937555556,6.687134114555556,15.1901394,7.711710287444444,9.10717485,1.5555555555555556,34,1.0061523841269102,2,7221,30575.904584,2,60,63.101483387,59.997909179,0.0,2
2,6,run03,10800,30.86641702351852,28.294574,38.177865,162.96377975,1.005084398888889,11.784656514444444,9.548608166666666,16.2391305,8.528067943518518,9.74980435,32.620370370370374,41,1.7237551630926473,2,9043,43976.656515,3,60,63.16250899,60.008083853,0.008083853,2
4,6,run03,10800,33.76705848712963,29.2160725,38.8288835,169.82836194,2.5619800287037036,12.229942521944444,4.789572790277778,15.41504705,14.185563146203704,18.31009575,33.76851851851852,15,0.8655683029106379,4,21792,45399.056177,3,60,63.6470622,60.013988829,0.013988829,4
4,5,run03,9000,29.662446376666665,28.199925,33.2479651,38.09940708,0.8951780607777777,11.223636595444445,3.298774534666667,14.8386867,14.244857185777779,18.2928224,4.611111111111111,27,0.49640040463032326,4,16306,31895.410238,3,60,63.378043238,59.999292002,0.0,4
2,5,run03,9000,26.286549802555555,26.9826785,32.26028245,66.72193258,0.9500694061111111,10.918089123222222,6.697317594,15.3690776,7.721073679222222,9.05044795,1.5777777777777777,30,1.0073706818428043,2,7221,30479.25711,3,60,63.258094785,60.002685205,0.002685205,2
2,7,run03,12600,194.20265924984128,191.7867025,257.2978326,291.69476605,1.4549147288888888,14.722739586190476,168.60594103023809,230.2846607,9.41906390452381,13.5654856,100.0,62,35.48740535984318,2,12599,58731.817628,3,60,63.576835753,60.162612768,0.162612768,2
4,7,run03,12600,39.03798797428571,32.252793,46.89637785,199.59750946,2.055469020714286,13.079152904285714,8.643238730793652,16.7033648,15.260127318492064,19.00121695,46.58730158730159,33,1.82094068015523,4,28498,54032.032826,3,60,63.862501713,60.008540077,0.008540077,4
